24.12.2020;4046;18443;1018;16835
25.12.2020;1041;4249;141;2463
26.12.2020;874;3550;212;2445
27.12.2020;569;2540;304;3286
28.12.2020;2095;9330;6553;64039
29.12.2020;3041;11414;6702;70634
30.12.2020;6315;21978;5600;70706
31.12.2020;4965;16479;5511;77333
01.01.2021;1736;4954;590;9330
02.01.2021;1219;4288;526;6178
03.01.2021;636;3111;272;3402
04.01.2021;2989;12396;7358;74487
05.01.2021;4959;17822;6121;73076
06.01.2021;2137;8257;1028;15691
07.01.2021;2980;10657;5311;75001
08.01.2021;4072;16368;3931;76476
09.01.2021;2973;12844;1887;60528
10.01.2021;860;4328;925;28529
11.01.2021;2410;12119;3294;74449
12.01.2021;3576;15440;3029;63541
13.01.2021;2923;12342;2630;56781
14.01.2021;2729;11875;2293;50671
15.01.2021;2045;11392;2176;64145
16.01.2021;573;2850;1128;49199
17.01.2021;1060;6252;1634;41414
18.01.2021;1909;9817;3385;74647
19.01.2021;2484;12124;2670;91100
20.01.2021;2464;12668;2328;110376
21.01.2021;1785;11018;3103;217375
22.01.2021;1544;20264;2848;248840
23.01.2021;1905;16498;6515;781689
24.01.2021;551;3806;3793;407052
25.01.2021;1590;10950;2738;225531
26.01.2021;2775;14015;2667;181015
27.01.2021;2035;9811;1727;73265
28.01.2021;2581;11293;2090;72934
29.01.2021;2182;11207;2716;154371
30.01.2021;1723;8201;4819;486302
31.01.2021;444;2290;2865;256495
01.02.2021;1737;9504;3500;192925
02.02.2021;2732;12313;3749;150566
03.02.2021;2077;11223;2573;82023
04.02.2021;2630;11282;2923;105633
05.02.2021;2241;13677;3048;221348
06.02.2021;1552;8282;5488;661016
07.02.2021;757;3784;3315;388616
08.02.2021;1724;9410;3631;286154
09.02.2021;3179;13980;3037;178925
10.02.2021;2487;10932;2983;134000
11.02.2021;2431;10402;2474;136295
12.02.2021;2330;13991;3343;293836
13.02.2021;1448;7597;4833;675792
14.02.2021;572;2775;2919;345754
15.02.2021;1442;8237;3283;234188
16.02.2021;3168;13050;2761;161088
17.02.2021;2555;10848;2796;128036
18.02.2021;2333;10283;2797;150261
19.02.2021;2705;14300;3574;307956
20.02.2021;1686;8277;5296;725581
21.02.2021;649;3059;2889;316624
22.02.2021;1998;9869;3437;222343
23.02.2021;3547;15160;2885;160796
24.02.2021;2438;10958;3010;138320
25.02.2021;2645;12065;2610;159469
26.02.2021;2848;15731;3334;321005
27.02.2021;1815;8839;5132;748261
28.02.2021;842;3565;2622;333276
01.03.2021;2077;10854;3185;228978
02.03.2021;3357;15111;2746;189558
03.03.2021;2800;12624;2490;168772
04.03.2021;2423;11749;2400;185186
05.03.2021;2522;15721;2843;339614
06.03.2021;1286;7611;3924;769647
07.03.2021;396;2747;2298;346318
08.03.2021;2207;11222;2611;235636
09.03.2021;3600;16361;2044;180824
10.03.2021;1978;10643;1973;160463
11.03.2021;2301;11176;1861;178898
12.03.2021;2363;14496;2389;351093
13.03.2021;1268;7149;3435;775230
14.03.2021;457;2780;1845;350347
15.03.2021;1578;9820;2233;223078
16.03.2021;2892;14601;1829;177043
17.03.2021;2040;11088;1551;157668
18.03.2021;1679;9672;1615;181073
19.03.2021;1795;13293;2034;346014
20.03.2021;925;5896;2691;748433
21.03.2021;401;3861;1565;357396
22.03.2021;1281;10875;1771;222940
23.03.2021;1977;11378;1516;172549
24.03.2021;1654;10111;1407;151274
25.03.2021;1272;9079;1364;183536
26.03.2021;1531;12389;1664;351959
27.03.2021;925;7087;2203;731468
28.03.2021;205;2298;1305;353571
29.03.2021;1215;8705;1479;220267
30.03.2021;1855;11407;1210;178272
31.03.2021;1304;8654;1242;222306
01.04.2021;1385;12869;1243;309596
02.04.2021;748;6296;623;166076
03.04.2021;620;4421;1956;753791
04.04.2021;158;1831;549;166408
05.04.2021;333;3145;639;107978
06.04.2021;1161;10707;1479;300863
07.04.2021;1576;11881;968;200830
08.04.2021;923;9003;806;150056
09.04.2021;1080;11753;937;273279
10.04.2021;589;7470;1392;723339
11.04.2021;106;1502;735;353975
12.04.2021;870;8275;914;225128
13.04.2021;1069;8593;693;175109
14.04.2021;843;7312;680;171786
15.04.2021;636;7662;674;158575
16.04.2021;750;13377;836;306114
17.04.2021;638;17057;1007;709210
18.04.2021;93;1434;635;365105
19.04.2021;642;7959;828;225644
20.04.2021;764;7429;647;177049
21.04.2021;677;6796;658;149969
22.04.2021;485;6563;563;149298
23.04.2021;841;14312;695;309111
24.04.2021;435;30594;934;674342
25.04.2021;99;10622;593;344745
26.04.2021;488;8285;702;202735
27.04.2021;682;7508;510;149736
28.04.2021;564;6557;502;139370
29.04.2021;467;9012;536;153633
30.04.2021;509;8431;646;299017
01.05.2021;378;34967;638;440510
02.05.2021;130;12176;497;266830
03.05.2021;381;7225;549;138314
04.05.2021;708;8020;382;107845
05.05.2021;343;6268;372;90695
06.05.2021;362;6995;389;102736
07.05.2021;373;12132;459;178967
08.05.2021;80;3666;272;175758
09.05.2021;311;5418;400;171483
10.05.2021;350;7995;434;122926
11.05.2021;404;6776;269;87466
12.05.2021;328;4968;279;79512
13.05.2021;294;7092;266;83682
14.05.2021;258;6728;353;145560
15.05.2021;103;2738;272;167502
16.05.2021;136;3154;250;121829
17.05.2021;233;7276;318;89496
18.05.2021;246;5836;226;73944
19.05.2021;253;5597;202;68550
20.05.2021;138;4004;172;70769
21.05.2021;190;5671;208;107096
22.05.2021;116;4122;192;104394
23.05.2021;19;1167;189;84541
24.05.2021;132;6612;264;86967
25.05.2021;190;6155;207;67166
26.05.2021;168;4977;142;61791
27.05.2021;96;4182;157;60204
28.05.2021;148;5589;170;91767
29.05.2021;102;2995;120;86676
30.05.2021;31;1309;126;74598
31.05.2021;145;7086;210;70392
01.06.2021;124;5256;134;52769
02.06.2021;139;5266;119;50878
03.06.2021;94;5340;133;50485
04.06.2021;117;5548;135;79149
05.06.2021;96;2780;74;70951
06.06.2021;15;981;87;59847
07.06.2021;95;5776;148;58627
08.06.2021;147;5937;94;45323
09.06.2021;116;4518;50;43802
10.06.2021;84;4302;72;46683
11.06.2021;91;5863;84;73943
12.06.2021;42;2516;57;61661
13.06.2021;12;1093;57;51057
14.06.2021;49;6014;78;52533
15.06.2021;62;4234;47;41864
16.06.2021;61;4372;39;41165
17.06.2021;38;3794;43;43642
18.06.2021;49;5671;54;67037
19.06.2021;28;2537;23;52076
20.06.2021;1;896;41;40050
21.06.2021;59;6071;59;46052
22.06.2021;35;4377;30;36800
23.06.2021;36;4208;31;37459
24.06.2021;34;3359;36;37334
25.06.2021;41;5685;33;55267
26.06.2021;20;2553;32;42758
27.06.2021;15;804;22;33583
28.06.2021;43;5588;36;41502
29.06.2021;33;5987;24;36942
30.06.2021;17;5384;38;66162
01.07.2021;17;5442;11;8300
02.07.2021;20;8272;14;14213
03.07.2021;21;4675;8;8977
04.07.2021;3;1187;9;6902
05.07.2021;15;2889;9;6431
06.07.2021;45;5637;11;13003
07.07.2021;33;5245;15;10881
08.07.2021;39;5671;11;9959
09.07.2021;41;8903;17;14425
10.07.2021;25;4699;9;8376
11.07.2021;7;1032;8;6800
12.07.2021;28;6528;13;10495
13.07.2021;18;4697;14;8311
14.07.2021;29;5909;10;7843
15.07.2021;34;6155;9;9276
16.07.2021;37;9384;11;11591
17.07.2021;29;6275;8;7864
18.07.2021;4;1168;7;5863
19.07.2021;35;7892;17;10703
20.07.2021;46;6603;6;7861
21.07.2021;34;6779;16;7621
22.07.2021;40;7466;27;8717
23.07.2021;43;10540;10;11107
24.07.2021;46;5834;12;7439
25.07.2021;7;1432;12;5872
26.07.2021;51;8694;22;9807
27.07.2021;82;7399;18;8012
28.07.2021;49;6965;20;6904
29.07.2021;44;7288;16;8683
30.07.2021;66;10239;20;10584
31.07.2021;57;5864;11;7195
01.08.2021;6;1205;16;5219
02.08.2021;41;7703;33;9533
03.08.2021;94;6918;14;7845
04.08.2021;53;5837;12;7306
05.08.2021;65;7265;21;8100
06.08.2021;44;10312;23;10546
07.08.2021;33;4290;21;7013
08.08.2021;19;1881;14;5293
09.08.2021;101;8193;18;10369
10.08.2021;68;5739;29;7934
11.08.2021;74;6658;21;7741
12.08.2021;59;6098;26;8965
13.08.2021;94;9202;34;11713
14.08.2021;74;4692;21;8231
15.08.2021;7;1309;21;5879
16.08.2021;74;7257;45;12920
17.08.2021;112;6472;25;9374
18.08.2021;77;6132;54;10393
19.08.2021;84;5816;38;11956
20.08.2021;94;7484;51;16910
21.08.2021;105;4842;23;10246
22.08.2021;11;943;40;8179
23.08.2021;111;7578;52;13711
24.08.2021;81;5380;29;11336
25.08.2021;161;5931;48;10704
26.08.2021;89;5017;64;12517
27.08.2021;122;6542;66;16757
28.08.2021;85;2832;51;10414
29.08.2021;49;1485;31;4756
30.08.2021;132;6779;95;14331
31.08.2021;199;6546;109;16697
01.09.2021;178;3468;52;3960
02.09.2021;232;7555;152;14008
03.09.2021;329;11605;146;17265
04.09.2021;219;21034;72;10875
05.09.2021;101;13726;88;8571
06.09.2021;306;8113;198;17884
07.09.2021;417;9450;175;15621
08.09.2021;478;34226;178;15539
09.09.2021;377;6552;185;17973
10.09.2021;519;8073;184;21624
11.09.2021;412;4506;110;12212
12.09.2021;54;1439;149;10962
13.09.2021;474;7651;292;24696
14.09.2021;760;8928;271;22493
15.09.2021;370;4067;92;6103
16.09.2021;902;8999;393;24334
17.09.2021;816;10084;284;27076
18.09.2021;742;6785;174;14094
19.09.2021;114;1981;197;14299
20.09.2021;880;10475;368;28988
21.09.2021;1180;10898;322;25738
22.09.2021;949;9925;319;23492
23.09.2021;829;8010;296;23968
24.09.2021;1039;10449;358;32387
25.09.2021;689;6584;225;15215
26.09.2021;121;1518;278;14988
27.09.2021;1012;11086;596;33339
28.09.2021;1459;11698;400;26989
29.09.2021;1427;11174;348;23352
30.09.2021;1216;9308;386;25976
01.10.2021;1293;11203;432;28929
02.10.2021;977;7308;274;14744
03.10.2021;267;2223;325;15064
04.10.2021;1242;11509;643;32604
05.10.2021;1971;14117;515;28835
06.10.2021;1451;11115;479;26987
07.10.2021;1690;11034;473;25837
08.10.2021;1793;12269;488;29217
09.10.2021;1162;7508;249;13242
10.10.2021;402;2819;358;14909
11.10.2021;1509;11872;703;33544
12.10.2021;2406;13927;554;28177
13.10.2021;1871;12531;512;25350
14.10.2021;1951;11518;469;25349
15.10.2021;1941;11618;578;29169
16.10.2021;1735;8996;415;14452
17.10.2021;553;3162;652;18287
18.10.2021;1797;12160;1186;36882
19.10.2021;3480;16199;816;29670
20.10.2021;3091;14273;900;27200
21.10.2021;3470;14282;926;28305
22.10.2021;3456;15276;859;25975
23.10.2021;3207;12572;567;12155
24.10.2021;993;3854;538;10627
25.10.2021;2850;15341;1201;28932
26.10.2021;4746;19658;892;21680
27.10.2021;4981;18507;961;22199
28.10.2021;4587;17338;957;22101
29.10.2021;5142;17638;1018;19342
30.10.2021;4036;14382;691;10179
31.10.2021;1856;6733;855;9588
01.11.2021;2287;9682;676;7418
02.11.2021;5361;19150;2006;31481
03.11.2021;6713;21705;1489;26900
04.11.2021;6805;20519;1308;24230
05.11.2021;6502;21305;1566;25356
06.11.2021;5338;16826;958;10941
07.11.2021;3015;8986;1472;16103
08.11.2021;4958;19537;2560;34325
09.11.2021;7055;24791;1667;27179
10.11.2021;6546;22967;1859;27186
11.11.2021;6843;23203;1964;29183
12.11.2021;7244;26314;1752;26110
13.11.2021;5804;17941;1352;12938
14.11.2021;3345;10999;1586;16532
15.11.2021;6421;24291;2912;40102
16.11.2021;8342;26545;1959;27806
17.11.2021;7616;22206;1140;11015
18.11.2021;7418;23440;2711;35970
19.11.2021;9171;27267;2542;32930
20.11.2021;7727;22096;1351;12984
21.11.2021;4544;13025;2101;25712
22.11.2021;6739;23107;3093;47610
23.11.2021;10315;30175;2058;33201
24.11.2021;10165;30620;2063;33819
25.11.2021;9331;26482;1884;29594
26.11.2021;9152;26658;1883;32448
27.11.2021;7575;21477;1231;15677
28.11.2021;5054;13582;1751;37257
29.11.2021;7069;22057;2621;59625
30.11.2021;9534;28373;1707;36651
01.12.2021;7853;22945;1388;30393
02.12.2021;15278;42403;1344;26890
03.12.2021;9359;26037;1369;28559
04.12.2021;7367;19335;918;14149
05.12.2021;3020;7971;1077;25716
06.12.2021;7049;24952;1775;47747
07.12.2021;9425;26081;1179;33682
08.12.2021;8523;22238;1044;25999
09.12.2021;6620;19585;904;29822
10.12.2021;5832;18382;1176;26613
11.12.2021;4913;14455;614;11956
12.12.2021;2370;6963;678;20318
13.12.2021;4762;18079;1327;45313
14.12.2021;6783;20985;879;29889
15.12.2021;5394;17319;698;24717
16.12.2021;4497;15730;752;25365
17.12.2021;4021;14252;636;23922
18.12.2021;3431;11383;360;8706
19.12.2021;1224;4713;475;15316
20.12.2021;3683;14742;986;35900
21.12.2021;5080;17059;588;25933
22.12.2021;3391;13531;466;18846
23.12.2021;4679;17934;568;18715
24.12.2021;1074;4201;100;3607
25.12.2021;383;2376;197;2798
26.12.2021;1221;4995;358;7455
27.12.2021;4243;16258;802;26075
28.12.2021;4455;15501;538;17909
29.12.2021;3190;11697;484;17510
30.12.2021;2995;11745;550;17472
31.12.2021;2660;10494;400;11330
01.01.2022;216;1464;482;3532
02.01.2022;1328;5729;369;12831
03.01.2022;3579;15324;644;37641
04.01.2022;3900;13498;443;23869
05.01.2022;3269;12432;372;20834
06.01.2022;1116;5070;201;6756
07.01.2022;3031;13258;415;19066
08.01.2022;2130;9378;254;9441
09.01.2022;855;4490;297;19794
10.01.2022;2595;13746;576;39681
11.01.2022;3251;13306;385;24685
12.01.2022;2848;11680;389;18271
13.01.2022;1888;8495;331;19175
14.01.2022;2049;9013;342;17346
15.01.2022;3208;12981;235;6884
16.01.2022;1015;4940;431;14017
17.01.2022;3933;15955;936;38996
18.01.2022;6183;18024;718;26017
19.01.2022;6011;17803;755;23688
20.01.2022;7035;19274;755;21387
21.01.2022;6478;17756;769;20141
22.01.2022;7607;20681;566;8248
23.01.2022;3503;9684;909;15430
24.01.2022;8120;23507;1755;42696
25.01.2022;13840;32328;1642;29195
26.01.2022;14252;32227;1834;26181
27.01.2022;14312;31662;1740;24978
28.01.2022;15118;33668;1775;22811
29.01.2022;13282;26643;1239;10171
30.01.2022;7796;15798;1995;14449
31.01.2022;14643;31595;3870;43879
01.02.2022;20224;38506;2562;28074
02.02.2022;19388;35766;2332;25070
03.02.2022;19533;37175;2327;26909
04.02.2022;19577;37141;2251;22261
05.02.2022;15549;28424;1677;10385
06.02.2022;9965;17497;2248;14509
07.02.2022;19240;36874;4129;36908
08.02.2022;20582;36766;3335;27333
09.02.2022;20160;35106;2982;25017
10.02.2022;20051;34691;2571;23018
11.02.2022;19872;35680;2403;20732
12.02.2022;14196;24925;1455;7856
